,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1623,Is the Mississippi River located in the United States?,¿Se encuentra el río Misisipi en los Estados Unidos?,en,es,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'the', 'Mississippi', 'River', 'located', 'in', 'the', 'United', 'States', '?']","['¿', 'Se', 'encuentra', 'el', 'río', 'Misisipi', 'en', 'los', 'Estados', 'Unidos', '?']"
254,Which member of The Police was not British?,¿Qué miembro de The Police no era británico?,en,es,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-NORP', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-NORP', 'O']","['Which', 'member', 'of', 'The', 'Police', 'was', 'not', 'British', '?']","['¿', 'Qué', 'miembro', 'de', 'The', 'Police', 'no', 'era', 'británico', '?']"
3428,Who ran for president in 2020 and is famous for his gloves?,¿Quién se postuló a presidente en 2020 y es famoso por sus guantes?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'ran', 'for', 'president', 'in', '2020', 'and', 'is', 'famous', 'for', 'his', 'gloves', '?']","['¿', 'Quién', 'se', 'postuló', 'a', 'presidente', 'en', '2020', 'y', 'es', 'famoso', 'por', 'sus', 'guantes', '?']"
805,Which television show was produced based on the novel The Song of Ice and Fire?,¿Qué programa de televisión se produjo a partir de la novela Canción de hielo y fuego?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'television', 'show', 'was', 'produced', 'based', 'on', 'the', 'novel', 'The', 'Song', 'of', 'Ice', 'and', 'Fire', '?']","['¿', 'Qué', 'programa', 'de', 'televisión', 'se', 'produjo', 'a', 'partir', 'de', 'la', 'novela', 'Canción', 'de', 'hielo', 'y', 'fuego', '?']"
996,Did Ernest Hemingway write The Old Man and the Sea?,¿Ernest Hemingway escribió El viejo y el mar?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Ernest', 'Hemingway', 'write', 'The', 'Old', 'Man', 'and', 'the', 'Sea', '?']","['¿', 'Ernest', 'Hemingway', 'escribió', 'El', 'viejo', 'y', 'el', 'mar', '?']"
4254,Which Amendment limits presidential terms?,¿Qué enmienda limita los periodos presidenciales?,en,es,"['O', 'B-LAW', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Amendment', 'limits', 'presidential', 'terms', '?']","['¿', 'Qué', 'enmienda', 'limita', 'los', 'periodos', 'presidenciales', '?']"
1263,Which continents don't have any land in the Northern Hemisphere?,¿Qué continentes no tienen ninguna tierra en el hemisferio norte?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'continents', ""don't"", 'have', 'any', 'land', 'in', 'the', 'Northern', 'Hemisphere', '?']","['¿', 'Qué', 'continentes', 'no', 'tienen', 'ninguna', 'tierra', 'en', 'el', 'hemisferio', 'norte', '?']"
879,What is the second book in the Lord of the Rings trilogy by J.R.R. Tolkien?,¿Cuál es el segundo libro de la trilogía de El Señor de los Anillos de J.R.R. Tolkien?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['What', 'is', 'the', 'second', 'book', 'in', 'the', 'Lord', 'of', 'the', 'Rings', 'trilogy', 'by', 'J.R.R.', 'Tolkien', '?']","['¿', 'Cuál', 'es', 'el', 'segundo', 'libro', 'de', 'la', 'trilogía', 'de', 'El', 'Señor', 'de', 'los', 'Anillos', 'de', 'J.R.R.', 'Tolkien', '?']"
3153,Who was the oldest tribute in Hunger Games?,¿Quién es el tributo más viejo en Los Juegos del Hambre?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Who', 'was', 'the', 'oldest', 'tribute', 'in', 'Hunger', 'Games', '?']","['¿', 'Quién', 'es', 'el', 'tributo', 'más', 'viejo', 'en', 'Los', 'Juegos', 'del', 'Hambre', '?']"
4408,Who were the legendary founders of Rome?,¿Quiénes fueron los legendarios fundadores de Roma?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'were', 'the', 'legendary', 'founders', 'of', 'Rome', '?']","['¿', 'Quiénes', 'fueron', 'los', 'legendarios', 'fundadores', 'de', 'Roma', '?']"
4704,In what year did the newest U.S. state join the Union?,¿En qué año se unió el estado más reciente de Estados Unidos a la Unión?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-ORG', 'O']","['In', 'what', 'year', 'did', 'the', 'newest', 'U.S.', 'state', 'join', 'the', 'Union', '?']","['¿', 'En', 'qué', 'año', 'se', 'unió', 'el', 'estado', 'más', 'reciente', 'de', 'Estados', 'Unidos', 'a', 'la', 'Unión', '?']"
2515,Name the military and political leader who built the large empire that ruled over continental Europe?,¿Cuál era el nombre del líder militar y político que formó el mayor imperio que gobernó sobre la Europa continental?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['Name', 'the', 'military', 'and', 'political', 'leader', 'who', 'built', 'the', 'large', 'empire', 'that', 'ruled', 'over', 'continental', 'Europe', '?']","['¿', 'Cuál', 'era', 'el', 'nombre', 'del', 'líder', 'militar', 'y', 'político', 'que', 'formó', 'el', 'mayor', 'imperio', 'que', 'gobernó', 'sobre', 'la', 'Europa', 'continental', '?']"
3347,What is the deepest lake in the world?,¿Cuál es el lago más profundo del mundo?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'deepest', 'lake', 'in', 'the', 'world', '?']","['¿', 'Cuál', 'es', 'el', 'lago', 'más', 'profundo', 'del', 'mundo', '?']"
199,Did Short Circuit have 3 movies?,¿Cortocircuito tuvo 3 películas?,en,es,"['O', 'B-ORG', 'I-ORG', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['Did', 'Short', 'Circuit', 'have', '3', 'movies', '?']","['¿', 'Cortocircuito', 'tuvo', '3', 'películas', '?']"
3078,How many Fifty Shades of Grey books were not turned into movies?,¿Cuántos libros de la saga Cincuenta Sombras de Grey no fueron adaptados al cine?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Fifty', 'Shades', 'of', 'Grey', 'books', 'were', 'not', 'turned', 'into', 'movies', '?']","['¿', 'Cuántos', 'libros', 'de', 'la', 'saga', 'Cincuenta', 'Sombras', 'de', 'Grey', 'no', 'fueron', 'adaptados', 'al', 'cine', '?']"
5077,What author wrote The Scarlet Letter?,¿Quién fue el autor de La letra escarlata?,en,es,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'author', 'wrote', 'The', 'Scarlet', 'Letter', '?']","['¿', 'Quién', 'fue', 'el', 'autor', 'de', 'La', 'letra', 'escarlata', '?']"
3570,Which character was acting Deputy Director of the CIA and uncovered a secret war being waged in Colombia in Clear and Present Danger?,¿Qué personaje actuó como subdirector de la CIA y descubrió una guerra secreta en Colombia en Peligro inminente?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O']","['Which', 'character', 'was', 'acting', 'Deputy', 'Director', 'of', 'the', 'CIA', 'and', 'uncovered', 'a', 'secret', 'war', 'being', 'waged', 'in', 'Colombia', 'in', 'Clear', 'and', 'Present', 'Danger', '?']","['¿', 'Qué', 'personaje', 'actuó', 'como', 'subdirector', 'de', 'la', 'CIA', 'y', 'descubrió', 'una', 'guerra', 'secreta', 'en', 'Colombia', 'en', 'Peligro', 'inminente', '?']"
505,What was the age of the youngest American gymnast to ever win gold at an Olympic Games?,¿Cuál era la edad del gimnasta americano más joven en ganar una medalla de Oro en los Juegos Olímpicos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'was', 'the', 'age', 'of', 'the', 'youngest', 'American', 'gymnast', 'to', 'ever', 'win', 'gold', 'at', 'an', 'Olympic', 'Games', '?']","['¿', 'Cuál', 'era', 'la', 'edad', 'del', 'gimnasta', 'americano', 'más', 'joven', 'en', 'ganar', 'una', 'medalla', 'de', 'Oro', 'en', 'los', 'Juegos', 'Olímpicos', '?']"
4834,"Which nation lost World War II, Germany or the United States?","¿Qué nación perdió la Segunda Guerra Mundial, Alemania o Estados Unidos?",en,es,"['O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'nation', 'lost', 'World', 'War', 'II', ',', 'Germany', 'or', 'the', 'United', 'States', '?']","['¿', 'Qué', 'nación', 'perdió', 'la', 'Segunda', 'Guerra', 'Mundial', ',', 'Alemania', 'o', 'Estados', 'Unidos', '?']"
1965,Is the Japanese prime minister over seventy years old?,¿El primer ministro japonés tiene más de setenta años?,en,es,"['O', 'O', 'B-NORP', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['Is', 'the', 'Japanese', 'prime', 'minister', 'over', 'seventy', 'years', 'old', '?']","['¿', 'El', 'primer', 'ministro', 'japonés', 'tiene', 'más', 'de', 'setenta', 'años', '?']"
393,Did Jay-Z ever make a song with Eminem?,¿Hizo Jay Z alguna canción con Eminem?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']","['Did', 'Jay', '-', 'Z', 'ever', 'make', 'a', 'song', 'with', 'Eminem', '?']","['¿', 'Hizo', 'Jay', 'Z', 'alguna', 'canción', 'con', 'Eminem', '?']"
1957,Is Joe Biden the 46th president of the United States?,¿Joe Biden es el 46º presidente de los Estados Unidos?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Joe', 'Biden', 'the', '46th', 'president', 'of', 'the', 'United', 'States', '?']","['¿', 'Joe', 'Biden', 'es', 'el', '46º', 'presidente', 'de', 'los', 'Estados', 'Unidos', '?']"
4741,Is Florida the flattest US state?,¿Es el estado de Florida el más chato de los Estados Unidos?,en,es,"['O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Florida', 'the', 'flattest', 'US', 'state', '?']","['¿', 'Es', 'el', 'estado', 'de', 'Florida', 'el', 'más', 'chato', 'de', 'los', 'Estados', 'Unidos', '?']"
4260,In what year did Zuma resign as president of South Africa?,¿En qué año dimitió Zuma como presidente de Sudáfrica?,en,es,"['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'B-DATE', 'I-DATE', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-GPE', 'O']","['In', 'what', 'year', 'did', 'Zuma', 'resign', 'as', 'president', 'of', 'South', 'Africa', '?']","['¿', 'En', 'qué', 'año', 'dimitió', 'Zuma', 'como', 'presidente', 'de', 'Sudáfrica', '?']"
1839,What was the political party of the third United States president to be assassinated?,¿Cuál fue el partido político del tercer presidente asesinado de Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'was', 'the', 'political', 'party', 'of', 'the', 'third', 'United', 'States', 'president', 'to', 'be', 'assassinated', '?']","['¿', 'Cuál', 'fue', 'el', 'partido', 'político', 'del', 'tercer', 'presidente', 'asesinado', 'de', 'Estados', 'Unidos', '?']"
3336,What is the second tallest mountain in the world?,¿Cuál es la segunda montaña más alta del mundo?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'second', 'tallest', 'mountain', 'in', 'the', 'world', '?']","['¿', 'Cuál', 'es', 'la', 'segunda', 'montaña', 'más', 'alta', 'del', 'mundo', '?']"
1451,What day was the last volcanic eruption on the island of Hawaii?,¿Cuándo fue la última erupción volcánica en la isla de Hawái?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'day', 'was', 'the', 'last', 'volcanic', 'eruption', 'on', 'the', 'island', 'of', 'Hawaii', '?']","['¿', 'Cuándo', 'fue', 'la', 'última', 'erupción', 'volcánica', 'en', 'la', 'isla', 'de', 'Hawái', '?']"
2217,How many times was Franklin Roosevelt elected president?,¿Cuántas veces fue electo presidente Franklin D. Roosevelt?,en,es,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['How', 'many', 'times', 'was', 'Franklin', 'Roosevelt', 'elected', 'president', '?']","['¿', 'Cuántas', 'veces', 'fue', 'electo', 'presidente', 'Franklin', 'D.', 'Roosevelt', '?']"
3914,How many books are there currently in the A Song of Ice and Fire series?,¿Cuántos libros tiene actualmente la saga de La Canción de Hielo y fuego?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'there', 'currently', 'in', 'the', 'A', 'Song', 'of', 'Ice', 'and', 'Fire', 'series', '?']","['¿', 'Cuántos', 'libros', 'tiene', 'actualmente', 'la', 'saga', 'de', 'La', 'Canción', 'de', 'Hielo', 'y', 'fuego', '?']"
3000,What year did the Philadelphia Phillies win their first World Series?,¿En qué año ganaron los Philadelphia Phillies su primera Serie Mundial?,en,es,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-DATE', 'I-DATE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O']","['What', 'year', 'did', 'the', 'Philadelphia', 'Phillies', 'win', 'their', 'first', 'World', 'Series', '?']","['¿', 'En', 'qué', 'año', 'ganaron', 'los', 'Philadelphia', 'Phillies', 'su', 'primera', 'Serie', 'Mundial', '?']"
4047,What is the population of Mexico City?,¿Cuántos habitantes tiene la Ciudad de México?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'population', 'of', 'Mexico', 'City', '?']","['¿', 'Cuántos', 'habitantes', 'tiene', 'la', 'Ciudad', 'de', 'México', '?']"
848,Who directed the movie based on the first Hunger Games book?,¿Quién dirigió la película basada en el primer libro de Los juegos del hambre?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'directed', 'the', 'movie', 'based', 'on', 'the', 'first', 'Hunger', 'Games', 'book', '?']","['¿', 'Quién', 'dirigió', 'la', 'película', 'basada', 'en', 'el', 'primer', 'libro', 'de', 'Los', 'juegos', 'del', 'hambre', '?']"
2215,How many ships were in Columbus voyage to the Americas?,¿Cuántas embarcaciones hubo en el viaje de Colón a América?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOC', 'O']","['How', 'many', 'ships', 'were', 'in', 'Columbus', 'voyage', 'to', 'the', 'Americas', '?']","['¿', 'Cuántas', 'embarcaciones', 'hubo', 'en', 'el', 'viaje', 'de', 'Colón', 'a', 'América', '?']"
893,What is the third book in Stephen King's Dark Tower series?,¿Cuál es el tercer libro en la serie La Torre Oscura de Stephen King?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-PERSON', 'I-PERSON', 'O']","['What', 'is', 'the', 'third', 'book', 'in', 'Stephen', ""King's"", 'Dark', 'Tower', 'series', '?']","['¿', 'Cuál', 'es', 'el', 'tercer', 'libro', 'en', 'la', 'serie', 'La', 'Torre', 'Oscura', 'de', 'Stephen', 'King', '?']"
4399,When did the final Chinese dynasty end?,¿Cuándo llegó a su fin la última dinastía china?,en,es,"['O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'did', 'the', 'final', 'Chinese', 'dynasty', 'end', '?']","['¿', 'Cuándo', 'llegó', 'a', 'su', 'fin', 'la', 'última', 'dinastía', 'china', '?']"
228,"Who won more Grammys, Elvis or Bruce Springsteen?",¿Quién ganó más Grammys: Elvis o Bruce Sprinsteen?,en,es,"['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'won', 'more', 'Grammys', ',', 'Elvis', 'or', 'Bruce', 'Springsteen', '?']","['¿', 'Quién', 'ganó', 'más', 'Grammys:', 'Elvis', 'o', 'Bruce', 'Sprinsteen', '?']"
4556,Is Bong Joon-ho the director of Parasite and OldBoy?,¿Bon Joon-ho es el director de Parásitos y OldBoy?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O']","['Is', 'Bong', 'Joon', '-', 'ho', 'the', 'director', 'of', 'Parasite', 'and', 'OldBoy', '?']","['¿', 'Bon', 'Joon', '-', 'ho', 'es', 'el', 'director', 'de', 'Parásitos', 'y', 'OldBoy', '?']"
2784,Did Japan participate in World War I?,¿Japón participó en la Primera Guerra Mundial?,en,es,"['O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Did', 'Japan', 'participate', 'in', 'World', 'War', 'I', '?']","['¿', 'Japón', 'participó', 'en', 'la', 'Primera', 'Guerra', 'Mundial', '?']"
2231,How many commonwealths are still ruled by England?,¿Cuántas Mancomunidades siguen regidas por Inglaterra?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'commonwealths', 'are', 'still', 'ruled', 'by', 'England', '?']","['¿', 'Cuántas', 'Mancomunidades', 'siguen', 'regidas', 'por', 'Inglaterra', '?']"
3139,When did the first Chronicles of Narnia book came out?,¿Cuándo se publicó el primer libro de Las Crónicas de Narnia?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'first', 'Chronicles', 'of', 'Narnia', 'book', 'came', 'out', '?']","['¿', 'Cuándo', 'se', 'publicó', 'el', 'primer', 'libro', 'de', 'Las', 'Crónicas', 'de', 'Narnia', '?']"
1200,"How many U.S. states have a size of over 100,000 square miles?",¿Cuántos estados de los Estados Unidos tienen más de 100 000 millas cuadradas?,en,es,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']","['How', 'many', 'U.S.', 'states', 'have', 'a', 'size', 'of', 'over', '100,000', 'square', 'miles', '?']","['¿', 'Cuántos', 'estados', 'de', 'los', 'Estados', 'Unidos', 'tienen', 'más', 'de', '100', '000', 'millas', 'cuadradas', '?']"
4498,Who is usually the monster that steals Princess Peach in the Mario Bros. series?,"Regularmente, ¿quién es el monstruo que se roba a la Princesa Peach en la serie de Mario Bros.?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'is', 'usually', 'the', 'monster', 'that', 'steals', 'Princess', 'Peach', 'in', 'the', 'Mario', 'Bros.', 'series', '?']","['Regularmente', ',', '¿', 'quién', 'es', 'el', 'monstruo', 'que', 'se', 'roba', 'a', 'la', 'Princesa', 'Peach', 'en', 'la', 'serie', 'de', 'Mario', 'Bros.', '?']"
1505,What is the tallest active volcano in Hawaii?,¿Cuál es el volcán activo más alto de Hawái?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'active', 'volcano', 'in', 'Hawaii', '?']","['¿', 'Cuál', 'es', 'el', 'volcán', 'activo', 'más', 'alto', 'de', 'Hawái', '?']"
