,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1344,"How many video games have more than 90,000,000 sales?","Quanti videogiochi hanno più di 90,000,000 vendite?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O']","['How', 'many', 'video', 'games', 'have', 'more', 'than', '90,000,000', 'sales', '?']","['Quanti', 'videogiochi', 'hanno', 'più', 'di', '90,000,000', 'vendite', '?']"
554,Who was the female author born in England in 1819 that used a male pen name?,Chi era l'autrice nata in Inghilterra nel 1819 che utilizzava uno pseudonimo maschile?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'female', 'author', 'born', 'in', 'England', 'in', '1819', 'that', 'used', 'a', 'male', 'pen', 'name', '?']","['Chi', 'era', ""l'autrice"", 'nata', 'in', 'Inghilterra', 'nel', '1819', 'che', 'utilizzava', 'uno', 'pseudonimo', 'maschile', '?']"
3614,What is the 2nd largest Island in the world?,Qual è la seconda isola più grande al mondo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', '2nd', 'largest', 'Island', 'in', 'the', 'world', '?']","['Qual', 'è', 'la', 'seconda', 'isola', 'più', 'grande', 'al', 'mondo', '?']"
551,Which book was published in 1985 and won a Nebula Award for Best Novel?,Quale libro è stato pubblicato nel 1985 e ha vinto il premio Nebula per il miglior romanzo?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['Which', 'book', 'was', 'published', 'in', '1985', 'and', 'won', 'a', 'Nebula', 'Award', 'for', 'Best', 'Novel', '?']","['Quale', 'libro', 'è', 'stato', 'pubblicato', 'nel', '1985', 'e', 'ha', 'vinto', 'il', 'premio', 'Nebula', 'per', 'il', 'miglior', 'romanzo', '?']"
1161,Is Shanghai Tower the tallest building in China?,La Torre di Shanghai è l'edificio più alto della Cina?,en,it,"['O', 'B-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Shanghai', 'Tower', 'the', 'tallest', 'building', 'in', 'China', '?']","['La', 'Torre', 'di', 'Shanghai', 'è', ""l'edificio"", 'più', 'alto', 'della', 'Cina', '?']"
1340,In how many games has Princess Peach been the only playable character?,In quanti giochi la Principessa Peach è stata l'unico personaggio giocabile?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'how', 'many', 'games', 'has', 'Princess', 'Peach', 'been', 'the', 'only', 'playable', 'character', '?']","['In', 'quanti', 'giochi', 'la', 'Principessa', 'Peach', 'è', 'stata', ""l'unico"", 'personaggio', 'giocabile', '?']"
2920,When was the Washington Monument completed?,Quando fu completato il monumento a Washington?,en,it,"['O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['When', 'was', 'the', 'Washington', 'Monument', 'completed', '?']","['Quando', 'fu', 'completato', 'il', 'monumento', 'a', 'Washington', '?']"
2915,What country gave the Statue of Liberty to the USA?,Quale paese ha consegnato la statua della libertà agli USA?,en,it,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'country', 'gave', 'the', 'Statue', 'of', 'Liberty', 'to', 'the', 'USA', '?']","['Quale', 'paese', 'ha', 'consegnato', 'la', 'statua', 'della', 'libertà', 'agli', 'USA', '?']"
3348,Who was the British author who won the Barry Award for Best First Novel in 1998?,Chi era l'autore britannico che ha vinto il Premio Barry come migliore primo romanzo nel 1998?,en,it,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-DATE', 'O']","['Who', 'was', 'the', 'British', 'author', 'who', 'won', 'the', 'Barry', 'Award', 'for', 'Best', 'First', 'Novel', 'in', '1998', '?']","['Chi', 'era', ""l'autore"", 'britannico', 'che', 'ha', 'vinto', 'il', 'Premio', 'Barry', 'come', 'migliore', 'primo', 'romanzo', 'nel', '1998', '?']"
3396,How many Great Lakes?,Quanti sono i Grandi Laghi?,en,it,"['O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['How', 'many', 'Great', 'Lakes', '?']","['Quanti', 'sono', 'i', 'Grandi', 'Laghi', '?']"
1584,Which Canadian prime minister wasn't male?,Quale primo ministro canadese non era un uomo?,en,it,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O']","['Which', 'Canadian', 'prime', 'minister', ""wasn't"", 'male', '?']","['Quale', 'primo', 'ministro', 'canadese', 'non', 'era', 'un', 'uomo', '?']"
2416,Is the Amazon River the longest river in South America?,Il Rio delle Amazzoni è il fiume più lungo del Sud America?,en,it,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['Is', 'the', 'Amazon', 'River', 'the', 'longest', 'river', 'in', 'South', 'America', '?']","['Il', 'Rio', 'delle', 'Amazzoni', 'è', 'il', 'fiume', 'più', 'lungo', 'del', 'Sud', 'America', '?']"
240,Which member of Amon Amarth was not born in Sweden?,Quale membro degli Amon Amarth non è nato in Svezia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'member', 'of', 'Amon', 'Amarth', 'was', 'not', 'born', 'in', 'Sweden', '?']","['Quale', 'membro', 'degli', 'Amon', 'Amarth', 'non', 'è', 'nato', 'in', 'Svezia', '?']"
170,Which actor has the most Academy Awards?,Quale attore ha vinto il maggior numero di premi Oscar?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Which', 'actor', 'has', 'the', 'most', 'Academy', 'Awards', '?']","['Quale', 'attore', 'ha', 'vinto', 'il', 'maggior', 'numero', 'di', 'premi', 'Oscar', '?']"
1745,Who was the second child of the king of England from 9 November 1841 to 6 May 1910 to die?,Chi era il secondo figlio del Re d'Inghilterra dal 9 novembre 1841 al 6 maggio 1910 che morì?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O']","['Who', 'was', 'the', 'second', 'child', 'of', 'the', 'king', 'of', 'England', 'from', '9', 'November', '1841', 'to', '6', 'May', '1910', 'to', 'die', '?']","['Chi', 'era', 'il', 'secondo', 'figlio', 'del', 'Re', ""d'Inghilterra"", 'dal', '9', 'novembre', '1841', 'al', '6', 'maggio', '1910', 'che', 'morì', '?']"
3257,Who was the third ruler of Egypt in the New Kingdom?,Chi fu il terzo sovrano d'Egitto nel Nuovo Regno?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'third', 'ruler', 'of', 'Egypt', 'in', 'the', 'New', 'Kingdom', '?']","['Chi', 'fu', 'il', 'terzo', 'sovrano', ""d'Egitto"", 'nel', 'Nuovo', 'Regno', '?']"
2167,How many books are in the Lord of the Rings?,"Quanti sono i libri de ""Il signore degli anelli""?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'books', 'are', 'in', 'the', 'Lord', 'of', 'the', 'Rings', '?']","['Quanti', 'sono', 'i', 'libri', 'de', '""', 'Il', 'signore', 'degli', 'anelli', '""', '?']"
1558,How many countries were in the Grand Alliance in World War II?,Quanti erano i paesi della Grande Alleanza nella Seconda Guerra Mondiale?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'were', 'in', 'the', 'Grand', 'Alliance', 'in', 'World', 'War', 'II', '?']","['Quanti', 'erano', 'i', 'paesi', 'della', 'Grande', 'Alleanza', 'nella', 'Seconda', 'Guerra', 'Mondiale', '?']"
2943,Cayenne the capital city of French Guiana was used for which strict purpose for 84 years?,"Caienna, il capoluogo della Guyana francese, a quale scopo è stata utilizzata per 84 anni?",en,it,"['B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['Cayenne', 'the', 'capital', 'city', 'of', 'French', 'Guiana', 'was', 'used', 'for', 'which', 'strict', 'purpose', 'for', '84', 'years', '?']","['Caienna', ',', 'il', 'capoluogo', 'della', 'Guyana', 'francese', ',', 'a', 'quale', 'scopo', 'è', 'stata', 'utilizzata', 'per', '84', 'anni', '?']"
2353,What is the tallest building in the capital city of Spain?,Quale è l'edificio più grande nella capitale della Spagna?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'building', 'in', 'the', 'capital', 'city', 'of', 'Spain', '?']","['Quale', 'è', ""l'edificio"", 'più', 'grande', 'nella', 'capitale', 'della', 'Spagna', '?']"
1057,What is the population of the state where Mount Hood is located?,Qual è la popolazione dello stato dove si trova il Monte Hood?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'state', 'where', 'Mount', 'Hood', 'is', 'located', '?']","['Qual', 'è', 'la', 'popolazione', 'dello', 'stato', 'dove', 'si', 'trova', 'il', 'Monte', 'Hood', '?']"
188,Was Tokyo Drift released before Fast & Furious?,Tokyo Drift è uscito prima di Fast and Furious?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART']","['Was', 'Tokyo', 'Drift', 'released', 'before', 'Fast', '&', 'Furious', '?']","['Tokyo', 'Drift', 'è', 'uscito', 'prima', 'di', 'Fast', 'and', 'Furious', '?']"
1618,"Which Carthaginian general invaded Italy in 218 BC, but did not conquer it?",Quale generale cartaginese ha invaso l'Italia nel 218 a.C. ma non l'ha conquistata?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O']","['Which', 'Carthaginian', 'general', 'invaded', 'Italy', 'in', '218', 'BC', ',', 'but', 'did', 'not', 'conquer', 'it', '?']","['Quale', 'generale', 'cartaginese', 'ha', 'invaso', ""l'Italia"", 'nel', '218', 'a.C.', 'ma', 'non', ""l'ha"", 'conquistata', '?']"
12,"Who has won more Academy Awards, Helen Mirren or Cate Blanchett?","Chi ha vinto più Premi Oscar, Helen Mirren o Cate Blanchett?",en,it,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'has', 'won', 'more', 'Academy', 'Awards', ',', 'Helen', 'Mirren', 'or', 'Cate', 'Blanchett', '?']","['Chi', 'ha', 'vinto', 'più', 'Premi', 'Oscar', ',', 'Helen', 'Mirren', 'o', 'Cate', 'Blanchett', '?']"
3357,Who starred in the movie based on Fear and Loathing in Las Vegas?,"Chi ha recitato nel film basato su ""Paura e disgusto a Las Vegas""?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'starred', 'in', 'the', 'movie', 'based', 'on', 'Fear', 'and', 'Loathing', 'in', 'Las', 'Vegas', '?']","['Chi', 'ha', 'recitato', 'nel', 'film', 'basato', 'su', '""', 'Paura', 'e', 'disgusto', 'a', 'Las', 'Vegas', '""', '?']"
2603,What is the largest city in the United Kingdom by population?,Qual è la città più grande del Regno Unito in termini di popolazione?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'the', 'United', 'Kingdom', 'by', 'population', '?']","['Qual', 'è', 'la', 'città', 'più', 'grande', 'del', 'Regno', 'Unito', 'in', 'termini', 'di', 'popolazione', '?']"
3094,Who founded Rome?,Chi fondò Roma?,en,it,"['O', 'O', 'O', 'O']","['O', 'O', 'O', 'O']","['Who', 'founded', 'Rome', '?']","['Chi', 'fondò', 'Roma', '?']"
2597,Was the US Kiwi Kraze game the same game as The New Zealand Story from Japan?,"Il videogioco americano ""Kiwi Kraze"" era uguale a ""The New Zealand Story"" giapponese?",en,it,"['O', 'O', 'B-GPE', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'B-NORP', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Was', 'the', 'US', 'Kiwi', 'Kraze', 'game', 'the', 'same', 'game', 'as', 'The', 'New', 'Zealand', 'Story', 'from', 'Japan', '?']","['Il', 'videogioco', 'americano', '""', 'Kiwi', 'Kraze', '""', 'era', 'uguale', 'a', '""', 'The', 'New', 'Zealand', 'Story', '""', 'giapponese', '?']"
3716,Operation Barbarossa was the code name for the German invasion of what country?,Operazione Barbarossa fu il nome in codice per un'invasione tedesca di quale Paese?,en,it,"['B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O']","['B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O']","['Operation', 'Barbarossa', 'was', 'the', 'code', 'name', 'for', 'the', 'German', 'invasion', 'of', 'what', 'country', '?']","['Operazione', 'Barbarossa', 'fu', 'il', 'nome', 'in', 'codice', 'per', ""un'invasione"", 'tedesca', 'di', 'quale', 'Paese', '?']"
1860,What was the shortest recorded war in history?,Qual è la guerra breve di cui siamo a conoscenza?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'shortest', 'recorded', 'war', 'in', 'history', '?']","['Qual', 'è', 'la', 'guerra', 'breve', 'di', 'cui', 'siamo', 'a', 'conoscenza', '?']"
1330,Does Greece have a democratic government?,La Grecia ha un governo democratico?,en,it,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['Does', 'Greece', 'have', 'a', 'democratic', 'government', '?']","['La', 'Grecia', 'ha', 'un', 'governo', 'democratico', '?']"
3557,Was Nero the fourth emperor of Rome?,Nerone è stato il quarto imperatore di Roma?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Was', 'Nero', 'the', 'fourth', 'emperor', 'of', 'Rome', '?']","['Nerone', 'è', 'stato', 'il', 'quarto', 'imperatore', 'di', 'Roma', '?']"
2404,Is Italy shaped like a boot?,L'Italia ha la forma di uno stivale?,en,it,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Is', 'Italy', 'shaped', 'like', 'a', 'boot', '?']","[""L'Italia"", 'ha', 'la', 'forma', 'di', 'uno', 'stivale', '?']"
3337,How many books are there in A Series of Unfortunate Events?,Quanti libri ci sono in Una serie di sfortunati eventi?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'books', 'are', 'there', 'in', 'A', 'Series', 'of', 'Unfortunate', 'Events', '?']","['Quanti', 'libri', 'ci', 'sono', 'in', 'Una', 'serie', 'di', 'sfortunati', 'eventi', '?']"
3596,The person whose first book was A Time to Kill served in what legislative body?,La persona che ha scritto il primo libro di Il momento di uccidere serviva nel corpo legislativo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['The', 'person', 'whose', 'first', 'book', 'was', 'A', 'Time', 'to', 'Kill', 'served', 'in', 'what', 'legislative', 'body', '?']","['La', 'persona', 'che', 'ha', 'scritto', 'il', 'primo', 'libro', 'di', 'Il', 'momento', 'di', 'uccidere', 'serviva', 'nel', 'corpo', 'legislativo', '?']"
2131,Did Brazil win the 2021 Copa America?,Il Brasile ha vinto la Copa America 2021?,en,it,"['O', 'B-GPE', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['O', 'B-GPE', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'B-DATE', 'O']","['Did', 'Brazil', 'win', 'the', '2021', 'Copa', 'America', '?']","['Il', 'Brasile', 'ha', 'vinto', 'la', 'Copa', 'America', '2021', '?']"
534,Which Kingkiller Chronicle book has not been released yet?,"Quale libro de ""Le Cronache dell'Assassino del Re"" non è stato ancora pubblicato?",en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Kingkiller', 'Chronicle', 'book', 'has', 'not', 'been', 'released', 'yet', '?']","['Quale', 'libro', 'de', '""', 'Le', 'Cronache', ""dell'Assassino"", 'del', 'Re', '""', 'non', 'è', 'stato', 'ancora', 'pubblicato', '?']"
1674,Who was the first husband of Livia and the biological father of the second Roman Emperor Tiberius?,Chi fu il primo marito di Livia e il padre biologico del secondo Imperatore romano Tiberio?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'husband', 'of', 'Livia', 'and', 'the', 'biological', 'father', 'of', 'the', 'second', 'Roman', 'Emperor', 'Tiberius', '?']","['Chi', 'fu', 'il', 'primo', 'marito', 'di', 'Livia', 'e', 'il', 'padre', 'biologico', 'del', 'secondo', 'Imperatore', 'romano', 'Tiberio', '?']"
511,Which Chronicles of Narnia book does not have Edmund Pevensie in it?,In quale libro delle Cronache di Narnia non è presente Edmund Pevensie?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'Chronicles', 'of', 'Narnia', 'book', 'does', 'not', 'have', 'Edmund', 'Pevensie', 'in', 'it', '?']","['In', 'quale', 'libro', 'delle', 'Cronache', 'di', 'Narnia', 'non', 'è', 'presente', 'Edmund', 'Pevensie', '?']"
410,Is cycling part of the triathlon?,Il ciclismo fa parte del triathlon?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Is', 'cycling', 'part', 'of', 'the', 'triathlon', '?']","['Il', 'ciclismo', 'fa', 'parte', 'del', 'triathlon', '?']"
1034,What is the smallest country the Rhine flows through?,Qual è il paese più piccolo attraversato dal Reno?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'smallest', 'country', 'the', 'Rhine', 'flows', 'through', '?']","['Qual', 'è', 'il', 'paese', 'più', 'piccolo', 'attraversato', 'dal', 'Reno', '?']"
1089,What is the first deepest lake in the world?,Qual è il lago più profondo del mondo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'first', 'deepest', 'lake', 'in', 'the', 'world', '?']","['Qual', 'è', 'il', 'lago', 'più', 'profondo', 'del', 'mondo', '?']"
2029,For which movie was Bernardo Bertolucci nominated for an Academy Award for Best Director but did not win?,Per quale film Bernardo Bertolucci è stato candidato per l'Oscar al Miglior regista ma non ha vinto?,en,it,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['For', 'which', 'movie', 'was', 'Bernardo', 'Bertolucci', 'nominated', 'for', 'an', 'Academy', 'Award', 'for', 'Best', 'Director', 'but', 'did', 'not', 'win', '?']","['Per', 'quale', 'film', 'Bernardo', 'Bertolucci', 'è', 'stato', 'candidato', 'per', ""l'Oscar"", 'al', 'Miglior', 'regista', 'ma', 'non', 'ha', 'vinto', '?']"
976,Which mountain range is the longest one on the continent of North America and is also home to the most visited glacier in North America?,Quale catena montuosa è la più lunga del Nord America e comprende anche il ghiacciaio più visitato in America del Nord?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Which', 'mountain', 'range', 'is', 'the', 'longest', 'one', 'on', 'the', 'continent', 'of', 'North', 'America', 'and', 'is', 'also', 'home', 'to', 'the', 'most', 'visited', 'glacier', 'in', 'North', 'America', '?']","['Quale', 'catena', 'montuosa', 'è', 'la', 'più', 'lunga', 'del', 'Nord', 'America', 'e', 'comprende', 'anche', 'il', 'ghiacciaio', 'più', 'visitato', 'in', 'America', 'del', 'Nord', '?']"
