,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
248,Did William Friedkin direct The Exorcist?,William Friedkin a-t-il réalisé L’Exorciste ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'William', 'Friedkin', 'direct', 'The', 'Exorcist', '?']","['William', 'Friedkin', 'a', '-', 't', '-', 'il', 'réalisé', 'L', '’', 'Exorciste', '?']"
977,Which A Series of Unfortunate Events book is the shortest?,Quel livre des Désastreuses Aventures des orphelins Baudelaire est le plus court ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['Which', 'A', 'Series', 'of', 'Unfortunate', 'Events', 'book', 'is', 'the', 'shortest', '?']","['Quel', 'livre', 'des', 'Désastreuses', 'Aventures', 'des', 'orphelins', 'Baudelaire', 'est', 'le', 'plus', 'court', '?']"
4255,Where was Conan from in Howard's Conan the Warrior?,D’où venait Conan dans Conan le Guerrier de Howard ?,en,fr,"['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Where', 'was', 'Conan', 'from', 'in', ""Howard's"", 'Conan', 'the', 'Warrior', '?']","['D', '’', 'où', 'venait', 'Conan', 'dans', 'Conan', 'le', 'Guerrier', 'de', 'Howard', '?']"
2170,Which character in Until Dawn was voiced by the 2019 Academy Award winner for Best Actor?,Quel personnage d’Until Dawn a été interprété par le lauréat en 2019 de l’Oscar du meilleur acteur ?,en,fr,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['Which', 'character', 'in', 'Until', 'Dawn', 'was', 'voiced', 'by', 'the', '2019', 'Academy', 'Award', 'winner', 'for', 'Best', 'Actor', '?']","['Quel', 'personnage', 'd', '’', 'Until', 'Dawn', 'a', 'été', 'interprété', 'par', 'le', 'lauréat', 'en', '2019', 'de', 'l', '’', 'Oscar', 'du', 'meilleur', 'acteur', '?']"
907,How old is the author of the Goosebumps series?,Quel âge a l’auteur de la série Chair de poule ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'old', 'is', 'the', 'author', 'of', 'the', 'Goosebumps', 'series', '?']","['Quel', 'âge', 'a', 'l', '’', 'auteur', 'de', 'la', 'série', 'Chair', 'de', 'poule', '?']"
1840,"Which group of younger citizens were not eligible for a stimulus check until January, 2021?",Quel groupe de jeunes citoyens n’était pas admissible à un chèque de relance avant janvier 2021 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['Which', 'group', 'of', 'younger', 'citizens', 'were', 'not', 'eligible', 'for', 'a', 'stimulus', 'check', 'until', 'January', ',', '2021', '?']","['Quel', 'groupe', 'de', 'jeunes', 'citoyens', 'n', '’', 'était', 'pas', 'admissible', 'à', 'un', 'chèque', 'de', 'relance', 'avant', 'janvier', '2021', '?']"
4308,What is the most stoned city in the world?,Quelle est la ville la plus riche en pierres du monde ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'most', 'stoned', 'city', 'in', 'the', 'world', '?']","['Quelle', 'est', 'la', 'ville', 'la', 'plus', 'riche', 'en', 'pierres', 'du', 'monde', '?']"
4927,Did Lamar Jackson win a Heisman Trophy?,Lamar Jackson a-t-il remporté un Trophée Heisman ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Lamar', 'Jackson', 'win', 'a', 'Heisman', 'Trophy', '?']","['Lamar', 'Jackson', 'a', '-', 't', '-', 'il', 'remporté', 'un', 'Trophée', 'Heisman', '?']"
4717,When was the Roman Empire established?,Quand a été établi l’Empire romain ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'was', 'the', 'Roman', 'Empire', 'established', '?']","['Quand', 'a', 'été', 'établi', 'l', '’', 'Empire', 'romain', '?']"
468,Who is a Serbian professional tennis player who did not win the gold medal at the 2008 Beijing Olympics?,Comment s’appelle un joueur de tennis professionnel serbe qui n’a pas réussi à remporter la médaille d’or aux Jeux Olympiques de Pékin 2008 ?,en,fr,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'B-DATE', 'O']","['Who', 'is', 'a', 'Serbian', 'professional', 'tennis', 'player', 'who', 'did', 'not', 'win', 'the', 'gold', 'medal', 'at', 'the', '2008', 'Beijing', 'Olympics', '?']","['Comment', 's', '’', 'appelle', 'un', 'joueur', 'de', 'tennis', 'professionnel', 'serbe', 'qui', 'n', '’', 'a', 'pas', 'réussi', 'à', 'remporter', 'la', 'médaille', 'd', '’', 'or', 'aux', 'Jeux', 'Olympiques', 'de', 'Pékin', '2008', '?']"
4826,Who was the fifth pharaoh of the Eighteenth Dynasty of Egypt?,Qui était le cinquième Pharaon de la dix-huitième Dynastie d’Égypte ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'fifth', 'pharaoh', 'of', 'the', 'Eighteenth', 'Dynasty', 'of', 'Egypt', '?']","['Qui', 'était', 'le', 'cinquième', 'Pharaon', 'de', 'la', 'dix', '-', 'huitième', 'Dynastie', 'd', '’', 'Égypte', '?']"
1891,Who was an actor and president of the United States?,Qui était acteur et président des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'was', 'an', 'actor', 'and', 'president', 'of', 'the', 'United', 'States', '?']","['Qui', 'était', 'acteur', 'et', 'président', 'des', 'États', '-', 'Unis', '?']"
465,How many Olympic Games were held in countries that do not exist anymore?,Combien de Jeux Olympiques ont été organisés dans des pays qui n’existent plus ?,en,fr,"['O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Olympic', 'Games', 'were', 'held', 'in', 'countries', 'that', 'do', 'not', 'exist', 'anymore', '?']","['Combien', 'de', 'Jeux', 'Olympiques', 'ont', 'été', 'organisés', 'dans', 'des', 'pays', 'qui', 'n', '’', 'existent', 'plus', '?']"
3961,Peter Quill in Guardians of the Galaxy was born in which U.S. state?,Dans quel État américain est né Peter Quill dans Les Gardiens de la galaxie ?,en,fr,"['B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Peter', 'Quill', 'in', 'Guardians', 'of', 'the', 'Galaxy', 'was', 'born', 'in', 'which', 'U.S.', 'state', '?']","['Dans', 'quel', 'État', 'américain', 'est', 'né', 'Peter', 'Quill', 'dans', 'Les', 'Gardiens', 'de', 'la', 'galaxie', '?']"
102,Which Lord of the Rings movie did not get nominated for the Best Director Oscar?,Quel film de la trilogie Le Seigneur des anneaux n’a pas été nominé pour l’Oscar du Meilleur réalisateur ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'movie', 'did', 'not', 'get', 'nominated', 'for', 'the', 'Best', 'Director', 'Oscar', '?']","['Quel', 'film', 'de', 'la', 'trilogie', 'Le', 'Seigneur', 'des', 'anneaux', 'n', '’', 'a', 'pas', 'été', 'nominé', 'pour', 'l', '’', 'Oscar', 'du', 'Meilleur', 'réalisateur', '?']"
1777,"Which state has more electoral votes, Florida or Pennsylvania?","Quel État a le plus de votes électoraux, la Floride ou la Pennsylvanie ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'state', 'has', 'more', 'electoral', 'votes', ',', 'Florida', 'or', 'Pennsylvania', '?']","['Quel', 'État', 'a', 'le', 'plus', 'de', 'votes', 'électoraux', ',', 'la', 'Floride', 'ou', 'la', 'Pennsylvanie', '?']"
2841,Who was King Henry VIII's fourth wife?,Comment s’appelait la quatrième épouse du roi Henri VIII ?,en,fr,"['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'was', 'King', 'Henry', ""VIII's"", 'fourth', 'wife', '?']","['Comment', 's', '’', 'appelait', 'la', 'quatrième', 'épouse', 'du', 'roi', 'Henri', 'VIII', '?']"
1544,What is the second largest volcano in the world?,Quel est le deuxième volcan le plus grand du monde ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'second', 'largest', 'volcano', 'in', 'the', 'world', '?']","['Quel', 'est', 'le', 'deuxième', 'volcan', 'le', 'plus', 'grand', 'du', 'monde', '?']"
3290,What is the longest book ever written?,Quel est le livre le plus long jamais écrit ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'longest', 'book', 'ever', 'written', '?']","['Quel', 'est', 'le', 'livre', 'le', 'plus', 'long', 'jamais', 'écrit', '?']"
4355,What is the largest city in Brazil?,Quelle est la plus grande ville du Brésil ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'Brazil', '?']","['Quelle', 'est', 'la', 'plus', 'grande', 'ville', 'du', 'Brésil', '?']"
107,"Who starred in ""Rebel Without a Cause"" but was not awarded an Academy Award for his/her acting?",Qui a joué le rôle principal dans « La Fureur de vivre » mais n’a pas remporté d’Oscar du cinéma pour son rôle ?,en,fr,"['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['Who', 'starred', 'in', '""', 'Rebel', 'Without', 'a', 'Cause', '""', 'but', 'was', 'not', 'awarded', 'an', 'Academy', 'Award', 'for', 'his', '/', 'her', 'acting', '?']","['Qui', 'a', 'joué', 'le', 'rôle', 'principal', 'dans', '«', 'La', 'Fureur', 'de', 'vivre', '»', 'mais', 'n', '’', 'a', 'pas', 'remporté', 'd', '’', 'Oscar', 'du', 'cinéma', 'pour', 'son', 'rôle', '?']"
5380,Who was the wife of the U.S. president during the attack on the Trade Center?,Qui était la femme du Président des États-Unis pendant l’attaque du World Trade Center ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['Who', 'was', 'the', 'wife', 'of', 'the', 'U.S.', 'president', 'during', 'the', 'attack', 'on', 'the', 'Trade', 'Center', '?']","['Qui', 'était', 'la', 'femme', 'du', 'Président', 'des', 'États', '-', 'Unis', 'pendant', 'l', '’', 'attaque', 'du', 'World', 'Trade', 'Center', '?']"
29,"Which movie had a bigger budget, The Wizard of Oz or Gone With The Wind?",Quel film a eu un plus gros budget : Le Magicien d’Oz ou Autant en emporte le vent ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Which', 'movie', 'had', 'a', 'bigger', 'budget', ',', 'The', 'Wizard', 'of', 'Oz', 'or', 'Gone', 'With', 'The', 'Wind', '?']","['Quel', 'film', 'a', 'eu', 'un', 'plus', 'gros', 'budget', ':', 'Le', 'Magicien', 'd', '’', 'Oz', 'ou', 'Autant', 'en', 'emporte', 'le', 'vent', '?']"
5110,The first United States president to be born in the 20th century was a Lieutenant in which branch of the United States military?,Le premier président des États-Unis à être né au 20e siècle était un lieutenant dans quelle branche de l’armée américaine ?,en,fr,"['O', 'B-ORDINAL', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'B-ORDINAL', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']","['The', 'first', 'United', 'States', 'president', 'to', 'be', 'born', 'in', 'the', '20th', 'century', 'was', 'a', 'Lieutenant', 'in', 'which', 'branch', 'of', 'the', 'United', 'States', 'military', '?']","['Le', 'premier', 'président', 'des', 'États', '-', 'Unis', 'à', 'être', 'né', 'au', '20e', 'siècle', 'était', 'un', 'lieutenant', 'dans', 'quelle', 'branche', 'de', 'l', '’', 'armée', 'américaine', '?']"
1477,What is the capital of the country where the Colosseum is located?,Quelle est la capitale du pays où se trouve le Colisée ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O']","['What', 'is', 'the', 'capital', 'of', 'the', 'country', 'where', 'the', 'Colosseum', 'is', 'located', '?']","['Quelle', 'est', 'la', 'capitale', 'du', 'pays', 'où', 'se', 'trouve', 'le', 'Colisée', '?']"
4262,How many Harry Potter books did J. K. Rowling write?,Combien de tomes de Harry Potter J.K. Rowling a-t-elle écrit ?,en,fr,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Harry', 'Potter', 'books', 'did', 'J.', 'K.', 'Rowling', 'write', '?']","['Combien', 'de', 'tomes', 'de', 'Harry', 'Potter', 'J.K.', 'Rowling', 'a', '-', 't', '-', 'elle', 'écrit', '?']"
239,Did Parasite win Best Picture?,Le film Parasite a-t-il remporté l’Oscar du meilleur film ?,en,fr,"['O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Did', 'Parasite', 'win', 'Best', 'Picture', '?']","['Le', 'film', 'Parasite', 'a', '-', 't', '-', 'il', 'remporté', 'l', '’', 'Oscar', 'du', 'meilleur', 'film', '?']"
1231,How many volcanoes are in India?,Combien y a-t-il de volcans en Inde ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'volcanoes', 'are', 'in', 'India', '?']","['Combien', 'y', 'a', '-', 't', '-', 'il', 'de', 'volcans', 'en', 'Inde', '?']"
4534,Who is the president of North Macedonia?,Qui est le Président de Macédoine du Nord ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'is', 'the', 'president', 'of', 'North', 'Macedonia', '?']","['Qui', 'est', 'le', 'Président', 'de', 'Macédoine', 'du', 'Nord', '?']"
1392,What is the second largest state in the United States and has Austin as its capital?,Quel est le deuxième plus grand État des États-Unis et a pour capitale Austin ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'second', 'largest', 'state', 'in', 'the', 'United', 'States', 'and', 'has', 'Austin', 'as', 'its', 'capital', '?']","['Quel', 'est', 'le', 'deuxième', 'plus', 'grand', 'État', 'des', 'États', '-', 'Unis', 'et', 'a', 'pour', 'capitale', 'Austin', '?']"
3837,What Five Nights at Freddy's game does not feature Foxy in any form?,Quel est le jeu Five Nights at Freddy’s dans lequel Foxy n’apparaît pas sous une forme quelconque ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'Five', 'Nights', 'at', ""Freddy's"", 'game', 'does', 'not', 'feature', 'Foxy', 'in', 'any', 'form', '?']","['Quel', 'est', 'le', 'jeu', 'Five', 'Nights', 'at', 'Freddy', '’', 's', 'dans', 'lequel', 'Foxy', 'n', '’', 'apparaît', 'pas', 'sous', 'une', 'forme', 'quelconque', '?']"
705,Have the New England Patriots won more Super Bowls than the Pittsburgh Steelers?,Les Patriots de New England ont-il gagné plus de Super Bowls que les Steelers de Pittsburgh ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O']","['Have', 'the', 'New', 'England', 'Patriots', 'won', 'more', 'Super', 'Bowls', 'than', 'the', 'Pittsburgh', 'Steelers', '?']","['Les', 'Patriots', 'de', 'New', 'England', 'ont', '-', 'il', 'gagné', 'plus', 'de', 'Super', 'Bowls', 'que', 'les', 'Steelers', 'de', 'Pittsburgh', '?']"
1912,Who was running for president in 2016 who was also a former governor?,Qui se présentait à la présidence en 2016 et était également un ancien gouverneur ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'running', 'for', 'president', 'in', '2016', 'who', 'was', 'also', 'a', 'former', 'governor', '?']","['Qui', 'se', 'présentait', 'à', 'la', 'présidence', 'en', '2016', 'et', 'était', 'également', 'un', 'ancien', 'gouverneur', '?']"
4195,Who are the main characters in Of Mice and Men?,Qui sont les personnages principaux dans Des souris et des hommes ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'are', 'the', 'main', 'characters', 'in', 'Of', 'Mice', 'and', 'Men', '?']","['Qui', 'sont', 'les', 'personnages', 'principaux', 'dans', 'Des', 'souris', 'et', 'des', 'hommes', '?']"
3872,Who is the final boss of the second game in the Batman Arkham series?,Qui est le boss ultime du deuxième jeu de la série Batman Arkham ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'is', 'the', 'final', 'boss', 'of', 'the', 'second', 'game', 'in', 'the', 'Batman', 'Arkham', 'series', '?']","['Qui', 'est', 'le', 'boss', 'ultime', 'du', 'deuxième', 'jeu', 'de', 'la', 'série', 'Batman', 'Arkham', '?']"
1323,"What state along the U.S. west coast does not have a mountain over 14,000 feet tall?",Quel État de la côte ouest des États-Unis ne possède pas de montagne de plus de 14 000 pieds de haut ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']","['What', 'state', 'along', 'the', 'U.S.', 'west', 'coast', 'does', 'not', 'have', 'a', 'mountain', 'over', '14,000', 'feet', 'tall', '?']","['Quel', 'État', 'de', 'la', 'côte', 'ouest', 'des', 'États', '-', 'Unis', 'ne', 'possède', 'pas', 'de', 'montagne', 'de', 'plus', 'de', '14', '000', 'pieds', 'de', 'haut', '?']"
3463,When was the last eruption of Mount Hood?,Quand a eu lieu la dernière éruption du Mont Hood ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['When', 'was', 'the', 'last', 'eruption', 'of', 'Mount', 'Hood', '?']","['Quand', 'a', 'eu', 'lieu', 'la', 'dernière', 'éruption', 'du', 'Mont', 'Hood', '?']"
2318,"Which country gained independence first, Mexico or Ecuador?","Quel pays a gagné son indépendance en premier, le Mexique ou l’Équateur ?",en,fr,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'gained', 'independence', 'first', ',', 'Mexico', 'or', 'Ecuador', '?']","['Quel', 'pays', 'a', 'gagné', 'son', 'indépendance', 'en', 'premier', ',', 'le', 'Mexique', 'ou', 'l', '’', 'Équateur', '?']"
