,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1538,What Resident Evil game set in Raccoon City was released in 1998?,"Welches Resident Evil Spiel, das in Racoon City spielt, wurde 1998 veröffentlicht?",en,de,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'B-DATE', 'O', 'O']","['What', 'Resident', 'Evil', 'game', 'set', 'in', 'Raccoon', 'City', 'was', 'released', 'in', '1998', '?']","['Welches', 'Resident', 'Evil', 'Spiel', ',', 'das', 'in', 'Racoon', 'City', 'spielt', ',', 'wurde', '1998', 'veröffentlicht', '?']"
746,"Which country has the most salt lakes, Canada or Russia?","Welches Land hat die meisten Salzseen, Kanada oder Russland?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'the', 'most', 'salt', 'lakes', ',', 'Canada', 'or', 'Russia', '?']","['Welches', 'Land', 'hat', 'die', 'meisten', 'Salzseen', ',', 'Kanada', 'oder', 'Russland', '?']"
4033,Where would one find the Topkapi Palace?,Wo kann man den Topkapi-Palast finden?,en,de,"['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['Where', 'would', 'one', 'find', 'the', 'Topkapi', 'Palace', '?']","['Wo', 'kann', 'man', 'den', 'Topkapi', '-', 'Palast', 'finden', '?']"
1075,What is the capital of the country that has the world's tallest mountain?,"Wie heißt die Hauptstadt des Landes, in dem der höchste Berg der Welt steht?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'capital', 'of', 'the', 'country', 'that', 'has', 'the', ""world's"", 'tallest', 'mountain', '?']","['Wie', 'heißt', 'die', 'Hauptstadt', 'des', 'Landes', ',', 'in', 'dem', 'der', 'höchste', 'Berg', 'der', 'Welt', 'steht', '?']"
2823,Who is the protagonist in the seventh Final Fantasy game?,Wer ist der Protagonist im siebten Final-Fantasy-Spiel?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'is', 'the', 'protagonist', 'in', 'the', 'seventh', 'Final', 'Fantasy', 'game', '?']","['Wer', 'ist', 'der', 'Protagonist', 'im', 'siebten', 'Final', '-', 'Fantasy', '-', 'Spiel', '?']"
680,Who is the youngest Bennet sister in Pride and Prejudice?,Wer ist die jüngste Schwester in Stolz und Vorurteil?,en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['Who', 'is', 'the', 'youngest', 'Bennet', 'sister', 'in', 'Pride', 'and', 'Prejudice', '?']","['Wer', 'ist', 'die', 'jüngste', 'Schwester', 'in', 'Stolz', 'und', 'Vorurteil', '?']"
3967,Has there ever been a female vice president of the United States?,Gab es jemals eine weibliche Vizepräsidentin der Vereinigten Staaten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Has', 'there', 'ever', 'been', 'a', 'female', 'vice', 'president', 'of', 'the', 'United', 'States', '?']","['Gab', 'es', 'jemals', 'eine', 'weibliche', 'Vizepräsidentin', 'der', 'Vereinigten', 'Staaten', '?']"
2177,Which conflict was the longest in terms of number of years?,Welcher Krieg dauerte in Jahren ausgedrückt am längsten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O']","['Which', 'conflict', 'was', 'the', 'longest', 'in', 'terms', 'of', 'number', 'of', 'years', '?']","['Welcher', 'Krieg', 'dauerte', 'in', 'Jahren', 'ausgedrückt', 'am', 'längsten', '?']"
457,When did France win its first soccer World Cup trophy?,Wann hat Frankreich seine erste Fußballweltmeisterschaft gewonnen?,en,de,"['O', 'O', 'B-GPE', 'O', 'O', 'B-ORDINAL', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'B-GPE', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['When', 'did', 'France', 'win', 'its', 'first', 'soccer', 'World', 'Cup', 'trophy', '?']","['Wann', 'hat', 'Frankreich', 'seine', 'erste', 'Fußballweltmeisterschaft', 'gewonnen', '?']"
2206,Did the Germans win World War 2?,Hat Deutschland den zweiten Weltkrieg gewonnen?,en,de,"['O', 'O', 'B-NORP', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-GPE', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['Did', 'the', 'Germans', 'win', 'World', 'War', '2', '?']","['Hat', 'Deutschland', 'den', 'zweiten', 'Weltkrieg', 'gewonnen', '?']"
2480,What was the longest Lord of the Rings book?,Welches war das längste der 'Herr der Ringe'-Bücher?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'was', 'the', 'longest', 'Lord', 'of', 'the', 'Rings', 'book', '?']","['Welches', 'war', 'das', 'längste', 'der', ""'Herr"", 'der', ""Ringe'"", '-', 'Bücher', '?']"
3599,When was Sylvester Stallone first nominated for an Academy Award?,Wann wurde Sylvester Stallone zum ersten Mal für einen Oscar nominiert?,en,de,"['O', 'O', 'B-PERSON', 'I-PERSON', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['When', 'was', 'Sylvester', 'Stallone', 'first', 'nominated', 'for', 'an', 'Academy', 'Award', '?']","['Wann', 'wurde', 'Sylvester', 'Stallone', 'zum', 'ersten', 'Mal', 'für', 'einen', 'Oscar', 'nominiert', '?']"
3349,Which war is the Iliad written about?,Von welchem Krieg handelt die Ilias?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'war', 'is', 'the', 'Iliad', 'written', 'about', '?']","['Von', 'welchem', 'Krieg', 'handelt', 'die', 'Ilias', '?']"
2092,Who was the 2nd president of Mexico?,Wer war der 2. Präsident von Mexiko?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', '2nd', 'president', 'of', 'Mexico', '?']","['Wer', 'war', 'der', '2.', 'Präsident', 'von', 'Mexiko', '?']"
463,Who got the most Super Bowl rings?,Wer hat die meisten Superbowl rings gewonnen?,en,de,"['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'O', 'O', 'O']","['Who', 'got', 'the', 'most', 'Super', 'Bowl', 'rings', '?']","['Wer', 'hat', 'die', 'meisten', 'Superbowl', 'rings', 'gewonnen', '?']"
1718,How many children did King Henry the VIII have?,Wie viele Kinder hatte König Heinrich VIII.?,en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']","['How', 'many', 'children', 'did', 'King', 'Henry', 'the', 'VIII', 'have', '?']","['Wie', 'viele', 'Kinder', 'hatte', 'König', 'Heinrich', 'VIII.', '?']"
1425,Who was the first female vice president of America?,Wer war die erste weibliche Vizepräsidentin von Amerika?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'first', 'female', 'vice', 'president', 'of', 'America', '?']","['Wer', 'war', 'die', 'erste', 'weibliche', 'Vizepräsidentin', 'von', 'Amerika', '?']"
2932,What is the largest continent in the world?,Welches ist das größte Kontinent der Welt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'largest', 'continent', 'in', 'the', 'world', '?']","['Welches', 'ist', 'das', 'größte', 'Kontinent', 'der', 'Welt', '?']"
3358,What is the name of the herbicide used by the US Military during the Vietnam War?,"Wie heißt das Herbizid, das vom US-Militär während des Vietnamkriegs verwendet wurde?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'herbicide', 'used', 'by', 'the', 'US', 'Military', 'during', 'the', 'Vietnam', 'War', '?']","['Wie', 'heißt', 'das', 'Herbizid', ',', 'das', 'vom', 'US', '-', 'Militär', 'während', 'des', 'Vietnamkriegs', 'verwendet', 'wurde', '?']"
2436,How many books are in the Lord of the Rings?,Wie viele Bücher sind in der Herr der Ringe?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'books', 'are', 'in', 'the', 'Lord', 'of', 'the', 'Rings', '?']","['Wie', 'viele', 'Bücher', 'sind', 'in', 'der', 'Herr', 'der', 'Ringe', '?']"
3518,"In what year was the Peruvian Government Palace, House of Pizarro built?","In welchem Jahr wurde der Peruanische Regierungspalast, das Pizarro-Haus, gebaut?",en,de,"['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O', 'O', 'O']","['In', 'what', 'year', 'was', 'the', 'Peruvian', 'Government', 'Palace', ',', 'House', 'of', 'Pizarro', 'built', '?']","['In', 'welchem', 'Jahr', 'wurde', 'der', 'Peruanische', 'Regierungspalast', ',', 'das', 'Pizarro', '-', 'Haus', ',', 'gebaut', '?']"
2428,"Which book is older, Phantom of the Opera or Frankenstein?","Welches Buch ist älter: ""Das Phantom der Opfer"" oder ""Frankenstein""?",en,de,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O']","['Which', 'book', 'is', 'older', ',', 'Phantom', 'of', 'the', 'Opera', 'or', 'Frankenstein', '?']","['Welches', 'Buch', 'ist', 'älter:', '""', 'Das', 'Phantom', 'der', 'Opfer', '""', 'oder', '""', 'Frankenstein', '""', '?']"
655,What is the third book in the Harry Potter series called?,Wie heißt das dritte Buch in der Harry-Potter-Reihe?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'third', 'book', 'in', 'the', 'Harry', 'Potter', 'series', 'called', '?']","['Wie', 'heißt', 'das', 'dritte', 'Buch', 'in', 'der', 'Harry', '-', 'Potter', '-', 'Reihe', '?']"
1278,Is the Missouri River the longest river in the United States?,Ist der Missouri der längste Fluss der USA?,en,de,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'the', 'Missouri', 'River', 'the', 'longest', 'river', 'in', 'the', 'United', 'States', '?']","['Ist', 'der', 'Missouri', 'der', 'längste', 'Fluss', 'der', 'USA', '?']"
3490,What came right after the New Kingdom in ancient Egypt?,"Was folgte unmittelbar, nach dem Neuen Reich in Ägypten?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'came', 'right', 'after', 'the', 'New', 'Kingdom', 'in', 'ancient', 'Egypt', '?']","['Was', 'folgte', 'unmittelbar', ',', 'nach', 'dem', 'Neuen', 'Reich', 'in', 'Ägypten', '?']"
205,Which science fiction movie had the highest box office earnings of all time?,Welcher Science-Fiction-Film hatte die meisten Einnahmen an den Kinokassen aller Zeiten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'science', 'fiction', 'movie', 'had', 'the', 'highest', 'box', 'office', 'earnings', 'of', 'all', 'time', '?']","['Welcher', 'Science', '-', 'Fiction', '-', 'Film', 'hatte', 'die', 'meisten', 'Einnahmen', 'an', 'den', 'Kinokassen', 'aller', 'Zeiten', '?']"
2689,Is Rome the capital of China?,Ist Rom die Hauptstadt von China?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Rome', 'the', 'capital', 'of', 'China', '?']","['Ist', 'Rom', 'die', 'Hauptstadt', 'von', 'China', '?']"
3404,Which president declared neutrality in WW I?,Welcher Präsident erklärte Neutralität im Ersten Weltkrieg?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['Which', 'president', 'declared', 'neutrality', 'in', 'WW', 'I', '?']","['Welcher', 'Präsident', 'erklärte', 'Neutralität', 'im', 'Ersten', 'Weltkrieg', '?']"
903,How many provinces are in Canada?,Wie viele Provinzen gibt es in Kanada?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'provinces', 'are', 'in', 'Canada', '?']","['Wie', 'viele', 'Provinzen', 'gibt', 'es', 'in', 'Kanada', '?']"
3431,What was the name of the first atomic bomb?,Was war der Name von der erste Atombombe?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['What', 'was', 'the', 'name', 'of', 'the', 'first', 'atomic', 'bomb', '?']","['Was', 'war', 'der', 'Name', 'von', 'der', 'erste', 'Atombombe', '?']"
1924,"Which country was an Axis Power, invaded Africa, and also joined the Allies in WW II?","Welches Land war eine Achsenmacht, fiel in Afrika ein und schloss sich im Zweiten Weltkrieg den Alliierten an?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-NORP', 'O', 'O']","['Which', 'country', 'was', 'an', 'Axis', 'Power', ',', 'invaded', 'Africa', ',', 'and', 'also', 'joined', 'the', 'Allies', 'in', 'WW', 'II', '?']","['Welches', 'Land', 'war', 'eine', 'Achsenmacht', ',', 'fiel', 'in', 'Afrika', 'ein', 'und', 'schloss', 'sich', 'im', 'Zweiten', 'Weltkrieg', 'den', 'Alliierten', 'an', '?']"
2325,Which actress starred in The Wizard of Oz and is the daughter of Liza Minnelli?,Welche Schauspielerin spielte die Hauptrolle in Der Zauberer von Oz und wessen Tochter ist Liza Minnelli?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'actress', 'starred', 'in', 'The', 'Wizard', 'of', 'Oz', 'and', 'is', 'the', 'daughter', 'of', 'Liza', 'Minnelli', '?']","['Welche', 'Schauspielerin', 'spielte', 'die', 'Hauptrolle', 'in', 'Der', 'Zauberer', 'von', 'Oz', 'und', 'wessen', 'Tochter', 'ist', 'Liza', 'Minnelli', '?']"
1146,What is the first deepest lake in the world?,Welches ist der erste tiefste See der Welt?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'first', 'deepest', 'lake', 'in', 'the', 'world', '?']","['Welches', 'ist', 'der', 'erste', 'tiefste', 'See', 'der', 'Welt', '?']"
490,Did the Philadelphia Eagles win the Super Bowl in 1990?,Haben die Philadelphia Eagles 1990 die Superbowl gewonnen?,en,de,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-DATE', 'O']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-DATE', 'O', 'B-EVENT', 'O', 'O']","['Did', 'the', 'Philadelphia', 'Eagles', 'win', 'the', 'Super', 'Bowl', 'in', '1990', '?']","['Haben', 'die', 'Philadelphia', 'Eagles', '1990', 'die', 'Superbowl', 'gewonnen', '?']"
937,"Which of the river systems that flow into the Atlantic Ocean do not have a length of less than 5,000 km?","Welches Flusssystem, das nicht in den Atlantischen Ozean entwässert, ist nicht kürzer als 5000 km?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']","['Which', 'of', 'the', 'river', 'systems', 'that', 'flow', 'into', 'the', 'Atlantic', 'Ocean', 'do', 'not', 'have', 'a', 'length', 'of', 'less', 'than', '5,000', 'km', '?']","['Welches', 'Flusssystem', ',', 'das', 'nicht', 'in', 'den', 'Atlantischen', 'Ozean', 'entwässert', ',', 'ist', 'nicht', 'kürzer', 'als', '5000', 'km', '?']"
1483,Was Harry Truman the first president to visit Europe while in office?,"War Harry Truman der erste Präsident, der Europa besuchte, während er im Amt war?",en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Was', 'Harry', 'Truman', 'the', 'first', 'president', 'to', 'visit', 'Europe', 'while', 'in', 'office', '?']","['War', 'Harry', 'Truman', 'der', 'erste', 'Präsident', ',', 'der', 'Europa', 'besuchte', ',', 'während', 'er', 'im', 'Amt', 'war', '?']"
1590,Is Cyberpunk 2077 available natively for the Nintendo Switch?,Läuft Cyperpunk 2077 nativ auf der Nintendo Switch?,en,de,"['O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O']","['O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O']","['Is', 'Cyberpunk', '2077', 'available', 'natively', 'for', 'the', 'Nintendo', 'Switch', '?']","['Läuft', 'Cyperpunk', '2077', 'nativ', 'auf', 'der', 'Nintendo', 'Switch', '?']"
1006,What is the longest river in the United States and has the same name as a state?,Welcher Fluss ist der längste in den Vereinigten Staaten und hat den gleichen Namen wie ein Bundesstaat?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'longest', 'river', 'in', 'the', 'United', 'States', 'and', 'has', 'the', 'same', 'name', 'as', 'a', 'state', '?']","['Welcher', 'Fluss', 'ist', 'der', 'längste', 'in', 'den', 'Vereinigten', 'Staaten', 'und', 'hat', 'den', 'gleichen', 'Namen', 'wie', 'ein', 'Bundesstaat', '?']"
2856,Is Justin Trudeau Canada's prime minister?,Ist Justin Trudeau Kanadas Premierminister?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'B-GPE', 'O', 'O', 'O']","['O', 'B-PERSON', 'I-PERSON', 'B-GPE', 'O', 'O']","['Is', 'Justin', 'Trudeau', ""Canada's"", 'prime', 'minister', '?']","['Ist', 'Justin', 'Trudeau', 'Kanadas', 'Premierminister', '?']"
1566,What was the third video game console?,Was war die dritte Videospielkonsole?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O']","['What', 'was', 'the', 'third', 'video', 'game', 'console', '?']","['Was', 'war', 'die', 'dritte', 'Videospielkonsole', '?']"
964,"Which continents don't begin with the letter ""A""?","Welche Kontinente beginnen nicht mit dem Buchstaben ""A""?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'continents', ""don't"", 'begin', 'with', 'the', 'letter', '""', 'A', '""', '?']","['Welche', 'Kontinente', 'beginnen', 'nicht', 'mit', 'dem', 'Buchstaben', '""', 'A', '""', '?']"
3858,What Japanese city had an atomic bomb dropped on it in World War II and also located on the island of Kyushu?,"Über welcher japanischen Stadt, die auf der Insel Kyushu liegt, wurde im Zweiten Weltkrieg eine Atombombe abgeworfen?",en,de,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O']","['What', 'Japanese', 'city', 'had', 'an', 'atomic', 'bomb', 'dropped', 'on', 'it', 'in', 'World', 'War', 'II', 'and', 'also', 'located', 'on', 'the', 'island', 'of', 'Kyushu', '?']","['Über', 'welcher', 'japanischen', 'Stadt', ',', 'die', 'auf', 'der', 'Insel', 'Kyushu', 'liegt', ',', 'wurde', 'im', 'Zweiten', 'Weltkrieg', 'eine', 'Atombombe', 'abgeworfen', '?']"
2290,"Which filmed was released earlier, Nightmare on Elm Street or Friday the 13th?","Welcher Film wurde zuerst veröffentlicht, Nightmare on Elm Street oder Freitag der 13.?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'filmed', 'was', 'released', 'earlier', ',', 'Nightmare', 'on', 'Elm', 'Street', 'or', 'Friday', 'the', '13th', '?']","['Welcher', 'Film', 'wurde', 'zuerst', 'veröffentlicht', ',', 'Nightmare', 'on', 'Elm', 'Street', 'oder', 'Freitag', 'der', '13.', '?']"
3201,How many rooms does the White House have?,Wie viele Zimmer hat das Weiße Haus?,en,de,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['How', 'many', 'rooms', 'does', 'the', 'White', 'House', 'have', '?']","['Wie', 'viele', 'Zimmer', 'hat', 'das', 'Weiße', 'Haus', '?']"
93,Which The Godfather movie was not released in the 1970s?,Welcher „Der Pate“-Film kam nicht in den 1970ern ins Kino?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-DATE', 'O', 'O', 'O', 'O']","['Which', 'The', 'Godfather', 'movie', 'was', 'not', 'released', 'in', 'the', '1970', 's', '?']","['Welcher', '„', 'Der', 'Pate', '“', '-', 'Film', 'kam', 'nicht', 'in', 'den', '1970', 'ern', 'ins', 'Kino', '?']"
